id,num_sold
277942,1084.32
277943,582.1
277944,661.03
277945,186.59
277946,1450.09
277947,1223.88
277948,629.31
277949,801.54
277950,52.03
277951,424.04
277952,359.44
277953,187.75
277954,251.96
277955,113.68
277956,851.36
277957,721.44
277958,387.3
277959,484.89
277960,127.73
277961,972.02
277962,841.57
277963,430.18
277964,595.55
277965,5.11
277966,17.66
277967,15.37
277968,8.05
277969,10.6
277970,5.03
277971,39.98
277972,32.93
277973,17.19
277974,21.5
277975,5.23
277976,44.79
277977,36.8
277978,20.77
277979,24.77
277980,122.51
277981,954.65
277982,818.56
277983,430.47
277984,540.99
277985,231.85
277986,1868.87
277987,1772.2
277988,830.25
277989,1108.54
277990,276.88
277991,2199.83
277992,2054.14
277993,1022.69
277994,1275.52
277995,91.53
277996,781.81
277997,700.41
277998,333.46
277999,439.72
278000,195.44
278001,1535.01
278002,1371.37
278003,730.76
278004,959.74
278005,243.84
278006,1822.26
278007,1460.67
278008,857.84
278009,1031.04
278010,90.25
278011,607.76
278012,547.59
278013,261.59
278014,347.44
278015,207.37
278016,1243.97
278017,1094.27
278018,565.6
278019,717.33
278020,217.4
278021,1412.02
278022,1275.48
278023,686.21
278024,799.38
278025,79.76
278026,625.42
278027,539.81
278028,277.98
278029,360.85
278030,169.49
278031,1266.97
278032,1118.34
278033,585.35
278034,727.48
278035,200.63
278036,1480.29
278037,1257.07
278038,661.44
278039,831.59
278040,54.93
278041,448.46
278042,366.86
278043,194.99
278044,244.34
278045,118.06
278046,922.51
278047,799.45
278048,387.41
278049,495.5
278050,135.9
278051,996.66
278052,925.17
278053,439.92
278054,601.97
278055,5.43
278056,19.59
278057,16.96
278058,8.54
278059,11.62
278060,5.08
278061,40.9
278062,34.7
278063,17.76
278064,23.75
278065,5.91
278066,46.7
278067,41.74
278068,21.57
278069,26.19
278070,127.87
278071,1050.91
278072,967.81
278073,460.6
278074,590.23
278075,253.88
278076,1974.37
278077,1842.04
278078,872.68
278079,1171.86
278080,293.26
278081,2469.94
278082,1999.64
278083,1109.74
278084,1352.08
278085,101.91
278086,825.96
278087,693.96
278088,367.19
278089,474.06
278090,206.89
278091,1587.07
278092,1395.38
278093,750.09
278094,946.99
278095,250.79
278096,1907.86
278097,1659.58
278098,868.52
278099,1076.43
278100,93.12
278101,596.22
278102,533.23
278103,288.16
278104,361.34
278105,208.7
278106,1157.29
278107,1114.83
278108,588.98
278109,751.2
278110,203.94
278111,1484.84
278112,1331.09
278113,700.06
278114,872.23
278115,83.65
278116,666.12
278117,563.61
278118,298.35
278119,360.9
278120,149.94
278121,1283.02
278122,1163.85
278123,610.22
278124,724.4
278125,196.85
278126,1654.88
278127,1384.39
278128,647.0
278129,923.93
278130,58.11
278131,452.68
278132,368.17
278133,198.23
278134,259.47
278135,119.17
278136,913.07
278137,774.72
278138,420.84
278139,529.57
278140,133.07
278141,1096.81
278142,907.09
278143,506.04
278144,628.95
278145,5.43
278146,19.89
278147,18.45
278148,9.0
278149,12.53
278150,5.02
278151,40.08
278152,36.31
278153,19.75
278154,24.93
278155,5.92
278156,46.54
278157,44.64
278158,21.47
278159,27.33
278160,128.69
278161,1088.9
278162,925.71
278163,462.35
278164,615.23
278165,275.93
278166,2103.4
278167,1814.52
278168,934.52
278169,1181.37
278170,326.8
278171,2213.81
278172,2120.37
278173,1130.12
278174,1371.81
278175,104.96
278176,858.53
278177,679.8
278178,375.23
278179,491.06
278180,220.13
278181,1661.93
278182,1428.12
278183,785.16
278184,975.29
278185,254.15
278186,2061.23
278187,1743.74
278188,892.35
278189,1162.15
278190,99.66
278191,636.0
278192,604.67
278193,314.25
278194,402.16
278195,208.12
278196,1156.55
278197,1095.87
278198,607.1
278199,788.09
278200,205.12
278201,1585.76
278202,1466.83
278203,748.63
278204,940.63
278205,89.62
278206,689.94
278207,610.31
278208,319.58
278209,397.55
278210,149.87
278211,1352.76
278212,1215.22
278213,637.16
278214,833.27
278215,209.34
278216,1650.26
278217,1474.87
278218,744.92
278219,953.53
278220,56.81
278221,511.08
278222,393.35
278223,226.56
278224,250.75
278225,124.66
278226,967.0
278227,782.42
278228,457.15
278229,596.03
278230,147.08
278231,1141.93
278232,921.41
278233,500.48
278234,698.6
278235,5.8
278236,20.41
278237,18.97
278238,10.09
278239,12.66
278240,5.57
278241,46.53
278242,39.69
278243,20.25
278244,26.75
278245,5.97
278246,50.0
278247,48.05
278248,23.7
278249,30.4
278250,145.73
278251,1113.8
278252,940.47
278253,495.66
278254,637.98
278255,286.11
278256,2148.04
278257,1956.81
278258,1066.02
278259,1341.45
278260,350.97
278261,2657.83
278262,2286.01
278263,1182.38
278264,1491.66
278265,111.63
278266,873.96
278267,728.64
278268,411.92
278269,554.16
278270,231.22
278271,1815.77
278272,1530.92
278273,854.36
278274,1031.21
278275,284.05
278276,2170.1
278277,1681.71
278278,946.12
278279,1229.58
278280,90.4
278281,571.37
278282,514.99
278283,265.4
278284,370.04
278285,208.14
278286,1188.75
278287,1030.04
278288,541.68
278289,684.27
278290,204.2
278291,1435.4
278292,1298.26
278293,689.13
278294,791.82
278295,81.12
278296,622.36
278297,545.42
278298,282.77
278299,345.7
278300,150.3
278301,1189.09
278302,1128.51
278303,569.25
278304,714.81
278305,179.21
278306,1576.51
278307,1374.89
278308,730.47
278309,869.31
278310,54.19
278311,433.98
278312,343.78
278313,199.93
278314,233.89
278315,110.16
278316,846.02
278317,739.05
278318,421.88
278319,506.85
278320,131.84
278321,1001.82
278322,849.8
278323,478.38
278324,661.79
278325,5.26
278326,19.07
278327,16.22
278328,8.78
278329,11.47
278330,5.14
278331,37.86
278332,34.35
278333,18.64
278334,24.05
278335,5.3
278336,46.12
278337,41.98
278338,21.14
278339,27.57
278340,130.68
278341,968.26
278342,852.45
278343,459.15
278344,555.08
278345,244.59
278346,1904.15
278347,1757.1
278348,941.78
278349,1153.91
278350,295.19
278351,2391.64
278352,1979.67
278353,1007.01
278354,1423.01
278355,100.67
278356,844.56
278357,688.08
278358,371.15
278359,452.47
278360,219.5
278361,1612.91
278362,1314.3
278363,733.52
278364,937.11
278365,242.77
278366,1827.12
278367,1604.96
278368,911.88
278369,1091.35
278370,88.51
278371,586.3
278372,512.38
278373,270.75
278374,331.21
278375,207.14
278376,1187.88
278377,971.68
278378,511.11
278379,656.13
278380,206.14
278381,1375.84
278382,1190.43
278383,662.67
278384,759.9
278385,79.02
278386,588.54
278387,528.45
278388,290.05
278389,323.36
278390,155.03
278391,1161.61
278392,1038.03
278393,548.49
278394,685.21
278395,187.64
278396,1457.55
278397,1209.96
278398,716.23
278399,829.46
278400,52.75
278401,434.19
278402,374.1
278403,184.02
278404,258.56
278405,111.06
278406,842.37
278407,745.62
278408,415.32
278409,504.83
278410,126.58
278411,999.84
278412,854.03
278413,478.85
278414,581.0
278415,5.2
278416,17.72
278417,16.7
278418,8.19
278419,10.6
278420,5.24
278421,37.6
278422,33.08
278423,16.88
278424,22.95
278425,5.08
278426,46.38
278427,39.64
278428,21.36
278429,26.45
278430,126.11
278431,1037.9
278432,795.12
278433,456.15
278434,517.99
278435,228.74
278436,1894.25
278437,1774.84
278438,914.6
278439,1058.02
278440,294.44
278441,2317.55
278442,1893.99
278443,1058.85
278444,1390.14
278445,98.98
278446,741.38
278447,674.04
278448,353.12
278449,459.69
278450,199.85
278451,1681.6
278452,1339.96
278453,719.0
278454,959.54
278455,228.05
278456,1868.32
278457,1611.48
278458,903.02
278459,1087.14
278460,83.52
278461,613.59
278462,508.67
278463,265.65
278464,315.69
278465,208.77
278466,1229.02
278467,1051.91
278468,525.31
278469,606.08
278470,206.7
278471,1327.26
278472,1135.82
278473,636.24
278474,775.89
278475,72.57
278476,600.85
278477,527.75
278478,278.58
278479,345.04
278480,142.95
278481,1234.0
278482,1021.88
278483,529.0
278484,667.76
278485,177.81
278486,1420.39
278487,1157.62
278488,682.75
278489,835.35
278490,56.89
278491,443.19
278492,353.7
278493,185.33
278494,241.44
278495,104.27
278496,913.49
278497,752.16
278498,389.77
278499,485.08
278500,131.23
278501,1034.8
278502,830.11
278503,461.15
278504,563.87
278505,5.47
278506,18.98
278507,16.86
278508,8.82
278509,11.37
278510,5.53
278511,37.65
278512,34.57
278513,17.43
278514,21.84
278515,5.3
278516,45.1
278517,40.95
278518,18.69
278519,25.57
278520,120.17
278521,997.04
278522,817.4
278523,430.13
278524,527.23
278525,227.33
278526,1964.51
278527,1625.2
278528,911.51
278529,1129.35
278530,289.1
278531,2447.22
278532,1914.71
278533,1117.29
278534,1356.87
278535,95.85
278536,785.03
278537,702.76
278538,350.16
278539,418.77
278540,196.29
278541,1648.18
278542,1282.44
278543,725.46
278544,917.04
278545,241.27
278546,1973.74
278547,1590.42
278548,887.52
278549,1007.92
278550,87.6
278551,567.17
278552,510.02
278553,276.32
278554,308.62
278555,209.18
278556,1187.42
278557,1051.44
278558,532.87
278559,647.18
278560,206.16
278561,1389.08
278562,1121.77
278563,637.9
278564,803.76
278565,75.2
278566,607.31
278567,524.04
278568,294.15
278569,361.56
278570,157.41
278571,1209.46
278572,1030.96
278573,570.71
278574,692.3
278575,183.08
278576,1443.31
278577,1178.58
278578,689.42
278579,829.74
278580,57.33
278581,432.16
278582,348.35
278583,195.54
278584,248.65
278585,103.17
278586,854.29
278587,739.65
278588,405.97
278589,498.67
278590,122.08
278591,1021.5
278592,862.81
278593,492.76
278594,545.75
278595,5.02
278596,19.08
278597,16.43
278598,8.96
278599,11.11
278600,5.06
278601,39.05
278602,32.6
278603,17.3
278604,21.23
278605,5.04
278606,46.46
278607,39.69
278608,19.64
278609,26.04
278610,126.98
278611,1000.99
278612,781.41
278613,421.91
278614,554.14
278615,248.98
278616,1847.33
278617,1659.11
278618,919.54
278619,1124.41
278620,285.69
278621,2533.22
278622,1987.48
278623,1097.82
278624,1309.4
278625,99.29
278626,815.99
278627,652.53
278628,359.86
278629,420.63
278630,200.37
278631,1596.18
278632,1310.06
278633,708.59
278634,923.72
278635,237.99
278636,1834.21
278637,1487.05
278638,881.27
278639,1017.16
278640,88.21
278641,583.18
278642,533.04
278643,272.94
278644,322.57
278645,211.92
278646,1241.04
278647,1019.54
278648,561.13
278649,682.7
278650,205.63
278651,1478.8
278652,1196.14
278653,692.25
278654,815.43
278655,77.6
278656,623.3
278657,565.79
278658,297.06
278659,368.22
278660,157.58
278661,1351.64
278662,1128.28
278663,608.49
278664,705.89
278665,200.59
278666,1503.52
278667,1291.1
278668,726.55
278669,829.14
278670,59.09
278671,421.33
278672,376.59
278673,197.46
278674,257.91
278675,109.19
278676,881.11
278677,817.42
278678,417.09
278679,500.11
278680,131.57
278681,1064.44
278682,868.96
278683,462.45
278684,565.07
278685,5.4
278686,19.9
278687,17.59
278688,8.99
278689,11.09
278690,5.62
278691,39.18
278692,35.61
278693,17.78
278694,21.3
278695,5.11
278696,47.84
278697,44.54
278698,20.25
278699,28.11
278700,136.43
278701,1077.28
278702,838.86
278703,439.99
278704,561.61
278705,257.48
278706,2110.74
278707,1840.2
278708,969.96
278709,1130.29
278710,288.49
278711,2449.12
278712,2015.19
278713,1051.48
278714,1362.02
278715,99.91
278716,829.97
278717,682.8
278718,381.43
278719,457.2
278720,211.64
278721,1653.71
278722,1376.98
278723,762.09
278724,970.88
278725,234.77
278726,2027.54
278727,1645.03
278728,868.24
278729,1051.24
278730,94.62
278731,605.13
278732,550.75
278733,278.7
278734,369.34
278735,214.02
278736,1250.49
278737,1039.06
278738,606.76
278739,724.08
278740,216.94
278741,1476.04
278742,1274.4
278743,729.58
278744,832.2
278745,85.86
278746,646.25
278747,559.53
278748,297.16
278749,376.62
278750,163.22
278751,1301.66
278752,1200.64
278753,635.23
278754,761.94
278755,208.44
278756,1552.66
278757,1410.96
278758,761.89
278759,872.99
278760,58.1
278761,444.57
278762,370.17
278763,209.42
278764,261.25
278765,111.32
278766,870.48
278767,765.35
278768,436.18
278769,537.61
278770,132.38
278771,1110.66
278772,884.4
278773,459.79
278774,618.77
278775,5.34
278776,19.95
278777,17.53
278778,9.61
278779,11.25
278780,5.11
278781,40.43
278782,40.66
278783,18.46
278784,22.77
278785,5.63
278786,48.77
278787,42.68
278788,22.34
278789,27.62
278790,137.83
278791,1051.09
278792,892.29
278793,452.05
278794,597.83
278795,271.72
278796,2106.04
278797,1793.24
278798,1067.09
278799,1278.54
278800,295.99
278801,2618.43
278802,2139.72
278803,1055.91
278804,1494.08
278805,105.37
278806,796.83
278807,706.65
278808,393.95
278809,458.92
278810,217.04
278811,1637.24
278812,1309.39
278813,773.27
278814,1039.59
278815,238.85
278816,2023.03
278817,1720.79
278818,881.47
278819,1118.94
278820,100.27
278821,648.9
278822,561.08
278823,307.5
278824,379.13
278825,214.13
278826,1316.81
278827,1086.88
278828,631.24
278829,760.91
278830,225.37
278831,1511.29
278832,1422.62
278833,795.37
278834,901.21
278835,88.91
278836,713.97
278837,662.2
278838,333.37
278839,397.81
278840,195.17
278841,1516.83
278842,1374.18
278843,681.42
278844,789.35
278845,222.87
278846,1710.96
278847,1610.37
278848,842.26
278849,892.66
278850,58.97
278851,430.68
278852,391.8
278853,225.73
278854,273.1
278855,120.15
278856,974.09
278857,789.3
278858,445.64
278859,564.32
278860,143.18
278861,1058.13
278862,928.25
278863,568.03
278864,695.14
278865,5.68
278866,21.31
278867,18.38
278868,9.24
278869,12.21
278870,5.58
278871,43.4
278872,39.65
278873,18.36
278874,25.66
278875,5.86
278876,47.94
278877,46.56
278878,24.44
278879,30.03
278880,138.75
278881,1131.58
278882,970.73
278883,501.99
278884,615.31
278885,294.27
278886,2371.72
278887,1845.77
278888,1063.2
278889,1301.89
278890,317.2
278891,2724.56
278892,2339.29
278893,1180.03
278894,1595.56
278895,113.6
278896,907.07
278897,741.52
278898,424.52
278899,502.67
278900,223.88
278901,1720.73
278902,1316.98
278903,887.4
278904,1090.53
278905,265.67
278906,2160.48
278907,1774.07
278908,956.96
278909,1095.49
278910,94.38
278911,620.32
278912,503.74
278913,297.64
278914,351.52
278915,211.1
278916,1194.61
278917,1031.61
278918,553.1
278919,672.69
278920,209.59
278921,1356.59
278922,1281.7
278923,700.01
278924,886.82
278925,87.61
278926,679.99
278927,601.14
278928,301.26
278929,384.55
278930,181.96
278931,1361.59
278932,1201.18
278933,618.31
278934,754.37
278935,220.52
278936,1623.36
278937,1441.36
278938,732.68
278939,884.53
278940,52.62
278941,415.73
278942,360.38
278943,207.16
278944,243.41
278945,109.67
278946,876.01
278947,741.11
278948,401.48
278949,513.09
278950,130.83
278951,1030.4
278952,813.48
278953,477.87
278954,617.88
278955,5.57
278956,19.15
278957,16.41
278958,9.09
278959,11.41
278960,5.28
278961,40.76
278962,35.53
278963,17.17
278964,21.93
278965,5.87
278966,47.67
278967,42.62
278968,21.65
278969,27.76
278970,115.4
278971,1012.79
278972,851.94
278973,466.84
278974,547.58
278975,236.39
278976,1917.67
278977,1683.95
278978,899.67
278979,1148.28
278980,297.25
278981,2379.2
278982,2025.65
278983,1078.35
278984,1356.56
278985,101.59
278986,777.42
278987,696.8
278988,385.49
278989,456.46
278990,205.14
278991,1605.43
278992,1265.43
278993,762.14
278994,915.7
278995,235.53
278996,1858.37
278997,1664.52
278998,882.39
278999,1059.79
279000,97.24
279001,595.48
279002,480.22
279003,279.37
279004,326.15
279005,209.11
279006,1116.9
279007,1005.37
279008,551.15
279009,671.38
279010,208.2
279011,1421.11
279012,1188.7
279013,665.49
279014,823.25
279015,91.04
279016,678.23
279017,596.06
279018,316.76
279019,380.98
279020,182.16
279021,1339.71
279022,1120.15
279023,620.86
279024,770.15
279025,212.79
279026,1590.76
279027,1387.54
279028,717.76
279029,883.28
279030,54.03
279031,422.09
279032,366.21
279033,211.23
279034,248.85
279035,105.81
279036,835.62
279037,693.27
279038,384.22
279039,485.99
279040,139.6
279041,1046.23
279042,812.97
279043,487.14
279044,582.9
279045,5.29
279046,20.21
279047,15.46
279048,9.03
279049,10.72
279050,5.21
279051,38.53
279052,33.08
279053,17.29
279054,20.71
279055,5.39
279056,48.08
279057,41.58
279058,21.23
279059,25.48
279060,121.18
279061,1030.92
279062,797.87
279063,473.49
279064,530.78
279065,235.23
279066,1868.08
279067,1713.93
279068,933.24
279069,1090.56
279070,296.71
279071,2239.36
279072,2015.5
279073,1046.87
279074,1351.99
279075,103.55
279076,770.11
279077,643.13
279078,372.42
279079,439.78
279080,198.12
279081,1606.07
279082,1300.18
279083,745.43
279084,859.97
279085,232.74
279086,1767.05
279087,1652.31
279088,915.55
279089,1096.11
279090,91.14
279091,618.24
279092,502.34
279093,283.39
279094,316.3
279095,208.68
279096,1217.59
279097,992.3
279098,532.89
279099,675.19
279100,206.16
279101,1489.48
279102,1183.16
279103,659.43
279104,757.36
279105,87.21
279106,675.18
279107,565.6
279108,303.3
279109,366.0
279110,163.16
279111,1363.85
279112,1211.25
279113,603.24
279114,786.11
279115,205.82
279116,1617.16
279117,1420.61
279118,736.15
279119,892.34
279120,56.18
279121,425.76
279122,375.13
279123,192.85
279124,232.31
279125,106.4
279126,840.54
279127,729.07
279128,402.03
279129,446.71
279130,128.56
279131,1035.04
279132,832.28
279133,456.6
279134,571.57
279135,5.4
279136,20.22
279137,16.62
279138,9.02
279139,10.45
279140,5.55
279141,39.06
279142,33.17
279143,17.9
279144,22.61
279145,5.26
279146,48.24
279147,40.92
279148,20.6
279149,25.1
279150,118.05
279151,1010.53
279152,802.72
279153,458.22
279154,527.22
279155,240.15
279156,1979.67
279157,1716.6
279158,840.13
279159,1121.95
279160,277.27
279161,2250.47
279162,1997.75
279163,1120.21
279164,1276.44
279165,95.68
279166,751.35
279167,657.69
279168,385.17
279169,376.37
279170,198.52
279171,1608.93
279172,1315.58
279173,738.02
279174,878.13
279175,234.77
279176,1936.97
279177,1603.53
279178,878.29
279179,1048.06
279180,89.88
279181,584.4
279182,477.01
279183,284.57
279184,303.94
279185,207.33
279186,1199.87
279187,947.03
279188,556.98
279189,639.67
279190,216.28
279191,1446.69
279192,1160.85
279193,637.78
279194,757.63
279195,84.8
279196,650.38
279197,564.43
279198,298.88
279199,357.67
279200,164.49
279201,1405.09
279202,1147.24
279203,602.6
279204,733.09
279205,200.23
279206,1564.38
279207,1363.04
279208,723.82
279209,894.16
279210,52.27
279211,395.49
279212,331.22
279213,195.98
279214,228.74
279215,104.26
279216,875.56
279217,732.55
279218,392.98
279219,482.27
279220,129.08
279221,1003.76
279222,826.35
279223,461.84
279224,542.3
279225,5.22
279226,19.97
279227,15.0
279228,9.0
279229,10.26
279230,5.3
279231,38.45
279232,32.31
279233,18.54
279234,21.66
279235,5.11
279236,47.61
279237,39.31
279238,20.73
279239,25.1
279240,124.26
279241,1009.58
279242,823.72
279243,440.27
279244,522.85
279245,252.9
279246,1878.82
279247,1681.79
279248,866.37
279249,1155.94
279250,292.59
279251,2315.0
279252,1961.08
279253,1031.35
279254,1272.02
279255,96.13
279256,815.98
279257,663.43
279258,368.19
279259,380.51
279260,189.99
279261,1595.01
279262,1360.95
279263,769.01
279264,852.29
279265,237.65
279266,1817.15
279267,1602.56
279268,842.64
279269,994.0
279270,95.05
279271,595.71
279272,540.04
279273,297.83
279274,348.76
279275,216.68
279276,1241.51
279277,1054.83
279278,603.57
279279,715.85
279280,219.96
279281,1468.62
279282,1303.91
279283,750.51
279284,747.8
279285,86.64
279286,687.19
279287,598.03
279288,301.43
279289,367.87
279290,171.03
279291,1426.2
279292,1206.86
279293,645.22
279294,761.59
279295,202.8
279296,1676.33
279297,1383.75
279298,789.3
279299,820.87
279300,54.83
279301,448.06
279302,374.91
279303,213.54
279304,242.77
279305,107.89
279306,875.63
279307,831.28
279308,450.53
279309,506.63
279310,136.46
279311,1108.06
279312,887.62
279313,503.76
279314,571.55
279315,5.58
279316,19.28
279317,17.02
279318,10.05
279319,10.54
279320,5.15
279321,39.47
279322,35.93
279323,19.18
279324,23.4
279325,6.1
279326,49.27
279327,37.73
279328,22.41
279329,27.13
279330,122.92
279331,944.94
279332,850.51
279333,510.27
279334,569.64
279335,253.72
279336,2057.11
279337,1816.27
279338,1020.85
279339,1159.94
279340,316.89
279341,2383.76
279342,2124.8
279343,1133.86
279344,1384.65
279345,104.58
279346,821.33
279347,689.9
279348,380.02
279349,469.11
279350,206.28
279351,1681.34
279352,1419.01
279353,803.88
279354,933.71
279355,235.58
279356,1943.95
279357,1629.36
279358,902.73
279359,1091.64
279360,98.63
279361,639.68
279362,548.24
279363,305.73
279364,356.02
279365,218.36
279366,1253.54
279367,1102.14
279368,607.91
279369,726.21
279370,215.93
279371,1464.03
279372,1314.58
279373,772.65
279374,887.53
279375,88.98
279376,649.42
279377,605.34
279378,319.47
279379,380.96
279380,179.32
279381,1419.78
279382,1217.34
279383,673.29
279384,773.98
279385,204.69
279386,1628.35
279387,1354.2
279388,820.08
279389,904.9
279390,58.16
279391,428.22
279392,370.96
279393,220.92
279394,262.26
279395,114.15
279396,934.7
279397,789.12
279398,465.4
279399,513.72
279400,131.47
279401,1106.72
279402,914.82
279403,532.08
279404,610.11
279405,5.46
279406,20.79
279407,18.31
279408,10.05
279409,10.84
279410,5.01
279411,44.51
279412,35.49
279413,19.19
279414,23.22
279415,5.95
279416,48.92
279417,40.21
279418,22.11
279419,27.87
279420,133.8
279421,1011.03
279422,849.34
279423,509.32
279424,582.1
279425,251.63
279426,2206.71
279427,1802.02
279428,1014.43
279429,1145.21
279430,318.41
279431,2507.7
279432,2130.4
279433,1180.42
279434,1315.95
279435,108.33
279436,847.63
279437,735.9
279438,398.4
279439,467.43
279440,220.53
279441,1693.77
279442,1480.32
279443,854.77
279444,909.01
279445,243.59
279446,2063.14
279447,1687.69
279448,908.77
279449,1061.91
279450,99.59
279451,716.22
279452,613.31
279453,336.78
279454,405.15
279455,223.74
279456,1343.93
279457,1187.87
279458,670.13
279459,817.9
279460,221.18
279461,1704.86
279462,1368.34
279463,823.21
279464,952.2
279465,88.58
279466,640.64
279467,649.12
279468,344.75
279469,394.2
279470,177.6
279471,1412.52
279472,1157.22
279473,707.08
279474,823.58
279475,215.32
279476,1606.8
279477,1434.97
279478,793.77
279479,912.81
279480,59.82
279481,460.06
279482,401.39
279483,218.29
279484,274.04
279485,128.46
279486,1054.54
279487,811.24
279488,498.32
279489,548.56
279490,149.12
279491,1214.81
279492,1033.47
279493,527.57
279494,634.51
279495,5.69
279496,20.38
279497,18.69
279498,10.57
279499,11.44
279500,5.04
279501,45.29
279502,37.12
279503,20.81
279504,26.78
279505,6.51
279506,51.34
279507,40.29
279508,23.84
279509,30.86
279510,141.52
279511,1104.26
279512,934.26
279513,548.09
279514,635.39
279515,285.86
279516,2278.31
279517,2003.72
279518,1089.74
279519,1262.55
279520,345.27
279521,2644.57
279522,2231.38
279523,1304.28
279524,1468.65
279525,110.33
279526,841.89
279527,764.83
279528,426.72
279529,487.68
279530,234.66
279531,1798.47
279532,1543.84
279533,900.92
279534,1071.13
279535,258.53
279536,2165.19
279537,1871.69
279538,952.19
279539,1144.72
279540,90.21
279541,657.81
279542,538.77
279543,289.86
279544,335.97
279545,218.95
279546,1288.33
279547,1072.43
279548,605.96
279549,717.52
279550,222.33
279551,1451.12
279552,1205.19
279553,733.64
279554,812.3
279555,76.96
279556,597.6
279557,540.72
279558,291.3
279559,318.34
279560,154.04
279561,1234.63
279562,1096.72
279563,575.61
279564,708.5
279565,191.76
279566,1534.48
279567,1236.3
279568,728.07
279569,820.75
279570,56.98
279571,438.23
279572,362.95
279573,202.44
279574,245.94
279575,117.21
279576,921.6
279577,736.61
279578,477.55
279579,493.62
279580,129.07
279581,1080.16
279582,834.36
279583,503.84
279584,564.67
279585,5.42
279586,20.34
279587,17.07
279588,9.49
279589,10.52
279590,5.33
279591,40.39
279592,31.93
279593,19.03
279594,20.64
279595,5.57
279596,46.46
279597,39.6
279598,22.81
279599,25.44
279600,121.99
279601,964.87
279602,842.2
279603,450.37
279604,554.5
279605,274.58
279606,1999.8
279607,1941.64
279608,1073.83
279609,1292.7
279610,314.29
279611,2413.81
279612,1916.46
279613,1160.7
279614,1311.72
279615,104.63
279616,758.99
279617,662.37
279618,370.01
279619,437.97
279620,209.53
279621,1623.85
279622,1366.89
279623,752.27
279624,920.25
279625,243.99
279626,1932.28
279627,1637.19
279628,907.7
279629,1116.24
279630,87.79
279631,625.16
279632,527.0
279633,298.39
279634,354.78
279635,212.25
279636,1220.98
279637,1084.72
279638,637.71
279639,677.32
279640,220.19
279641,1511.44
279642,1240.94
279643,714.21
279644,864.03
279645,75.88
279646,601.83
279647,520.57
279648,281.3
279649,329.73
279650,171.09
279651,1310.09
279652,1028.21
279653,579.71
279654,678.72
279655,186.16
279656,1422.91
279657,1208.0
279658,666.93
279659,846.82
279660,57.01
279661,436.29
279662,372.88
279663,198.36
279664,247.68
279665,109.89
279666,909.74
279667,730.55
279668,414.92
279669,466.39
279670,146.73
279671,1066.42
279672,882.52
279673,539.21
279674,551.45
279675,5.48
279676,19.93
279677,16.61
279678,9.67
279679,10.06
279680,5.0
279681,39.16
279682,33.68
279683,18.73
279684,20.35
279685,6.1
279686,46.23
279687,38.24
279688,21.9
279689,24.88
279690,124.8
279691,1051.05
279692,826.73
279693,469.71
279694,576.42
279695,242.13
279696,1956.65
279697,1915.88
279698,934.24
279699,1153.65
279700,315.1
279701,2318.32
279702,1805.51
279703,1110.92
279704,1357.34
279705,100.57
279706,777.43
279707,674.61
279708,389.57
279709,429.29
279710,212.29
279711,1683.41
279712,1301.33
279713,782.29
279714,859.61
279715,259.16
279716,1882.31
279717,1642.4
279718,951.1
279719,998.67
279720,84.69
279721,625.25
279722,552.58
279723,293.02
279724,330.18
279725,219.88
279726,1205.27
279727,996.1
279728,598.97
279729,670.67
279730,211.42
279731,1473.12
279732,1210.18
279733,666.66
279734,737.42
279735,76.08
279736,596.72
279737,512.74
279738,288.15
279739,314.74
279740,158.1
279741,1259.1
279742,993.48
279743,589.84
279744,672.59
279745,171.51
279746,1428.81
279747,1212.95
279748,653.8
279749,731.41
279750,54.45
279751,440.38
279752,351.68
279753,201.46
279754,222.28
279755,107.54
279756,897.03
279757,725.29
279758,402.83
279759,470.09
279760,139.48
279761,1005.28
279762,846.4
279763,496.72
279764,556.89
279765,5.19
279766,18.53
279767,15.59
279768,8.66
279769,10.02
279770,5.0
279771,40.09
279772,31.9
279773,19.24
279774,20.14
279775,5.35
279776,47.42
279777,39.75
279778,21.08
279779,23.8
279780,123.34
279781,920.02
279782,803.43
279783,464.04
279784,524.83
279785,234.53
279786,1938.05
279787,1709.28
279788,921.09
279789,1082.51
279790,299.05
279791,2225.18
279792,1978.54
279793,1102.31
279794,1233.58
279795,96.37
279796,760.14
279797,659.28
279798,394.93
279799,445.38
279800,199.04
279801,1613.39
279802,1288.17
279803,719.17
279804,843.67
279805,233.51
279806,1863.92
279807,1708.33
279808,893.21
279809,1040.53
279810,84.36
279811,589.58
279812,517.8
279813,284.95
279814,327.62
279815,219.84
279816,1224.0
279817,1020.3
279818,590.3
279819,679.76
279820,215.56
279821,1447.17
279822,1276.75
279823,640.91
279824,790.28
279825,75.55
279826,598.96
279827,518.85
279828,292.35
279829,321.7
279830,157.73
279831,1252.02
279832,1032.74
279833,571.65
279834,637.28
279835,187.29
279836,1482.75
279837,1255.4
279838,662.97
279839,766.25
279840,54.21
279841,453.93
279842,365.8
279843,201.62
279844,229.97
279845,107.33
279846,881.22
279847,747.3
279848,398.95
279849,486.76
279850,140.09
279851,1019.87
279852,856.39
279853,492.11
279854,534.81
279855,5.11
279856,18.57
279857,15.55
279858,9.22
279859,10.11
279860,5.1
279861,42.38
279862,29.97
279863,19.14
279864,20.85
279865,5.17
279866,46.98
279867,42.59
279868,23.43
279869,24.49
279870,119.77
279871,980.44
279872,853.54
279873,455.49
